,val/feature_corr,val/feature_std,val/feature_entropy,train/loss,train/norm,val/loss,val/1step_accuracy,val/1step_loss,val/feature_corr,val/feature_std,val/feature_entropy,train/loss,train/norm,val/loss,val/1step_accuracy,val/1step_loss,val/feature_corr,val/feature_std,val/feature_entropy,train/loss,train/norm,val/loss,val/1step_accuracy,val/1step_loss,val/feature_corr,val/feature_std,val/feature_entropy,train/loss,train/norm,val/loss,val/1step_accuracy,val/1step_loss
62,-0.0009380148258060217,0.02105218544602394,0.9948591589927673,0.03023931384086609,0.11751673370599747,0.030712615698575974,0.14999999105930328,34.75,-0.0009380148258060217,0.02105218544602394,0.9948591589927673,0.03023931384086609,0.11751673370599747,0.030712615698575974,0.14999999105930328,34.75,-0.0009380148258060217,0.02105218544602394,0.9948591589927673,0.03023931384086609,0.11751673370599747,0.030712615698575974,0.14999999105930328,34.75,,,,,,,,
63,-0.0009400409180670977,0.021341808140277863,0.9944769144058228,0.030208110809326172,0.1694810390472412,0.030070554465055466,0.1599999964237213,25.0,-0.0009400409180670977,0.021341808140277863,0.9944769144058228,0.030208110809326172,0.1694810390472412,0.030070554465055466,0.1599999964237213,25.0,-0.0009400409180670977,0.021341808140277863,0.9944769144058228,0.030208110809326172,0.1694810390472412,0.030070554465055466,0.1599999964237213,25.0,,,,,,,,
64,-0.0009456649422645569,0.02059030532836914,0.9950305223464966,0.030607320368289948,0.17332328855991364,0.03109368495643139,0.11999999731779099,30.5,-0.0009456649422645569,0.02059030532836914,0.9950305223464966,0.030607320368289948,0.17332328855991364,0.03109368495643139,0.11999999731779099,30.5,-0.0009456649422645569,0.02059030532836914,0.9950305223464966,0.030607320368289948,0.17332328855991364,0.03109368495643139,0.11999999731779099,30.5,,,,,,,,
65,-0.0009445746545679867,0.020401032641530037,0.9948476552963257,0.030201531946659088,0.18099386990070343,0.030541609972715378,0.1899999976158142,36.25,-0.0009445746545679867,0.020401032641530037,0.9948476552963257,0.030201531946659088,0.18099386990070343,0.030541609972715378,0.1899999976158142,36.25,-0.0009445746545679867,0.020401032641530037,0.9948476552963257,0.030201531946659088,0.18099386990070343,0.030541609972715378,0.1899999976158142,36.25,,,,,,,,
66,-0.0009308257722295821,0.021353621035814285,0.9943065047264099,0.030330738052725792,0.1458514779806137,0.030953770503401756,0.14999999105930328,34.25,-0.0009308257722295821,0.021353621035814285,0.9943065047264099,0.030330738052725792,0.1458514779806137,0.030953770503401756,0.14999999105930328,34.25,-0.0009308257722295821,0.021353621035814285,0.9943065047264099,0.030330738052725792,0.1458514779806137,0.030953770503401756,0.14999999105930328,34.25,,,,,,,,
67,-0.0009302339749410748,0.02010033279657364,0.9946526885032654,0.030240362510085106,0.11428530514240265,0.031094368547201157,0.19999998807907104,31.375,-0.0009302339749410748,0.02010033279657364,0.9946526885032654,0.030240362510085106,0.11428530514240265,0.031094368547201157,0.19999998807907104,31.375,-0.0009302339749410748,0.02010033279657364,0.9946526885032654,0.030240362510085106,0.11428530514240265,0.031094368547201157,0.19999998807907104,31.375,,,,,,,,
68,-0.0009289624285884202,0.02053891308605671,0.9943769574165344,0.030393876135349274,0.12190534174442291,0.030274782329797745,0.14999999105930328,27.75,-0.0009289624285884202,0.02053891308605671,0.9943769574165344,0.030393876135349274,0.12190534174442291,0.030274782329797745,0.14999999105930328,27.75,-0.0009289624285884202,0.02053891308605671,0.9943769574165344,0.030393876135349274,0.12190534174442291,0.030274782329797745,0.14999999105930328,27.75,,,,,,,,
69,-0.0009075724519789219,0.01965177245438099,0.9941945672035217,0.030307931825518608,0.109878309071064,0.030463607981801033,0.17999999225139618,32.5,-0.0009075724519789219,0.01965177245438099,0.9941945672035217,0.030307931825518608,0.109878309071064,0.030463607981801033,0.17999999225139618,32.5,-0.0009075724519789219,0.01965177245438099,0.9941945672035217,0.030307931825518608,0.109878309071064,0.030463607981801033,0.17999999225139618,32.5,,,,,,,,
70,-0.0009160584886558354,0.02074815332889557,0.9945610761642456,0.03037996217608452,0.12235679477453232,0.03075067698955536,0.14999999105930328,30.375,-0.0009160584886558354,0.02074815332889557,0.9945610761642456,0.03037996217608452,0.12235679477453232,0.03075067698955536,0.14999999105930328,30.375,-0.0009160584886558354,0.02074815332889557,0.9945610761642456,0.03037996217608452,0.12235679477453232,0.03075067698955536,0.14999999105930328,30.375,,,,,,,,
71,-0.0009017905686050653,0.020687241107225418,0.9945536255836487,0.03038226068019867,0.1236371397972107,0.030229059979319572,0.12999999523162842,29.125,-0.0009017905686050653,0.020687241107225418,0.9945536255836487,0.03038226068019867,0.1236371397972107,0.030229059979319572,0.12999999523162842,29.125,-0.0009017905686050653,0.020687241107225418,0.9945536255836487,0.03038226068019867,0.1236371397972107,0.030229059979319572,0.12999999523162842,29.125,,,,,,,,
72,-0.0009233648888766766,0.020172182470560074,0.9948617219924927,0.030303029343485832,0.1271812468767166,0.031055249273777008,0.1899999976158142,29.375,-0.0009233648888766766,0.020172182470560074,0.9948617219924927,0.030303029343485832,0.1271812468767166,0.031055249273777008,0.1899999976158142,29.375,-0.0009233648888766766,0.020172182470560074,0.9948617219924927,0.030303029343485832,0.1271812468767166,0.031055249273777008,0.1899999976158142,29.375,,,,,,,,
73,-0.0009309106972068548,0.021029742434620857,0.9943556785583496,0.030118688941001892,0.12153121829032898,0.031161190941929817,0.14000000059604645,27.5,-0.0009309106972068548,0.021029742434620857,0.9943556785583496,0.030118688941001892,0.12153121829032898,0.031161190941929817,0.14000000059604645,27.5,-0.0009309106972068548,0.021029742434620857,0.9943556785583496,0.030118688941001892,0.12153121829032898,0.031161190941929817,0.14000000059604645,27.5,,,,,,,,
74,-0.0009332959307357669,0.020882759243249893,0.9944461584091187,0.029934968799352646,0.12404545396566391,0.030790500342845917,0.1599999964237213,28.625,-0.0009332959307357669,0.020882759243249893,0.9944461584091187,0.029934968799352646,0.12404545396566391,0.030790500342845917,0.1599999964237213,28.625,-0.0009332959307357669,0.020882759243249893,0.9944461584091187,0.029934968799352646,0.12404545396566391,0.030790500342845917,0.1599999964237213,28.625,,,,,,,,
75,-0.0009153262944892049,0.019732756540179253,0.994091272354126,0.030045632272958755,0.15069739520549774,0.030913177877664566,0.1599999964237213,29.5,-0.0009153262944892049,0.019732756540179253,0.994091272354126,0.030045632272958755,0.15069739520549774,0.030913177877664566,0.1599999964237213,29.5,-0.0009153262944892049,0.019732756540179253,0.994091272354126,0.030045632272958755,0.15069739520549774,0.030913177877664566,0.1599999964237213,29.5,,,,,,,,
76,-0.0009228599956259131,0.020653292536735535,0.9941301941871643,0.03018495999276638,0.10679370909929276,0.02992347441613674,0.10999999940395355,26.25,-0.0009228599956259131,0.020653292536735535,0.9941301941871643,0.03018495999276638,0.10679370909929276,0.02992347441613674,0.10999999940395355,26.25,-0.0009228599956259131,0.020653292536735535,0.9941301941871643,0.03018495999276638,0.10679370909929276,0.02992347441613674,0.10999999940395355,26.25,,,,,,,,
77,-0.0009280540398322046,0.020644307136535645,0.9946831464767456,0.030211346223950386,0.15512299537658691,0.03075762279331684,0.1599999964237213,35.25,-0.0009280540398322046,0.020644307136535645,0.9946831464767456,0.030211346223950386,0.15512299537658691,0.03075762279331684,0.1599999964237213,35.25,-0.0009280540398322046,0.020644307136535645,0.9946831464767456,0.030211346223950386,0.15512299537658691,0.03075762279331684,0.1599999964237213,35.25,,,,,,,,
78,-0.0009162419009953737,0.02058214694261551,0.9943407773971558,0.030202263966202736,0.13067694008350372,0.03124915435910225,0.10999999940395355,30.75,-0.0009162419009953737,0.02058214694261551,0.9943407773971558,0.030202263966202736,0.13067694008350372,0.03124915435910225,0.10999999940395355,30.75,-0.0009162419009953737,0.02058214694261551,0.9943407773971558,0.030202263966202736,0.13067694008350372,0.03124915435910225,0.10999999940395355,30.75,,,,,,,,
79,-0.0009171374258585274,0.020257411524653435,0.9942396283149719,0.029988998547196388,0.10772643983364105,0.030318953096866608,0.10999999940395355,28.375,-0.0009171374258585274,0.020257411524653435,0.9942396283149719,0.029988998547196388,0.10772643983364105,0.030318953096866608,0.10999999940395355,28.375,-0.0009171374258585274,0.020257411524653435,0.9942396283149719,0.029988998547196388,0.10772643983364105,0.030318953096866608,0.10999999940395355,28.375,,,,,,,,
80,-0.0009103735210373998,0.01955408975481987,0.9936749935150146,0.02993445284664631,0.10496699810028076,0.03162799030542374,0.14000000059604645,19.0,-0.0009103735210373998,0.01955408975481987,0.9936749935150146,0.02993445284664631,0.10496699810028076,0.03162799030542374,0.14000000059604645,19.0,-0.0009103735210373998,0.01955408975481987,0.9936749935150146,0.02993445284664631,0.10496699810028076,0.03162799030542374,0.14000000059604645,19.0,,,,,,,,
81,-0.0009405631572008133,0.020855803042650223,0.9946927428245544,0.029880747199058533,0.1355356127023697,0.03097490780055523,0.19999998807907104,27.75,-0.0009405631572008133,0.020855803042650223,0.9946927428245544,0.029880747199058533,0.1355356127023697,0.03097490780055523,0.19999998807907104,27.75,-0.0009405631572008133,0.020855803042650223,0.9946927428245544,0.029880747199058533,0.1355356127023697,0.03097490780055523,0.19999998807907104,27.75,,,,,,,,
82,-0.0009260099614039063,0.020899802446365356,0.9948111176490784,0.030007585883140564,0.1226641982793808,0.029627127572894096,0.1899999976158142,27.625,-0.0009260099614039063,0.020899802446365356,0.9948111176490784,0.030007585883140564,0.1226641982793808,0.029627127572894096,0.1899999976158142,27.625,-0.0009260099614039063,0.020899802446365356,0.9948111176490784,0.030007585883140564,0.1226641982793808,0.029627127572894096,0.1899999976158142,27.625,,,,,,,,
83,-0.0009043376776389778,0.020365819334983826,0.9944365620613098,0.03036322072148323,0.12048053741455078,0.02994607202708721,0.14000000059604645,26.0,-0.0009043376776389778,0.020365819334983826,0.9944365620613098,0.03036322072148323,0.12048053741455078,0.02994607202708721,0.14000000059604645,26.0,-0.0009043376776389778,0.020365819334983826,0.9944365620613098,0.03036322072148323,0.12048053741455078,0.02994607202708721,0.14000000059604645,26.0,,,,,,,,
84,-0.0009264172986149788,0.01942068710923195,0.9947903156280518,0.030128488317131996,0.1447591930627823,0.030308788642287254,0.08999999612569809,30.875,-0.0009264172986149788,0.01942068710923195,0.9947903156280518,0.030128488317131996,0.1447591930627823,0.030308788642287254,0.08999999612569809,30.875,-0.0009264172986149788,0.01942068710923195,0.9947903156280518,0.030128488317131996,0.1447591930627823,0.030308788642287254,0.08999999612569809,30.875,,,,,,,,
85,-0.000932909082621336,0.019756590947508812,0.9944148659706116,0.029590517282485962,0.1310718059539795,0.031029578298330307,0.14000000059604645,34.0,-0.000932909082621336,0.019756590947508812,0.9944148659706116,0.029590517282485962,0.1310718059539795,0.031029578298330307,0.14000000059604645,34.0,-0.000932909082621336,0.019756590947508812,0.9944148659706116,0.029590517282485962,0.1310718059539795,0.031029578298330307,0.14000000059604645,34.0,,,,,,,,
86,-0.0009189335978589952,0.02100687101483345,0.994605302810669,0.030000990256667137,0.12970831990242004,0.030693883076310158,0.1899999976158142,21.25,-0.0009189335978589952,0.02100687101483345,0.994605302810669,0.030000990256667137,0.12970831990242004,0.030693883076310158,0.1899999976158142,21.25,-0.0009189335978589952,0.02100687101483345,0.994605302810669,0.030000990256667137,0.12970831990242004,0.030693883076310158,0.1899999976158142,21.25,,,,,,,,
87,-0.0009422633447684348,0.019443027675151825,0.9947167634963989,0.030267583206295967,0.1564117819070816,0.03062625601887703,0.17000000178813934,29.375,-0.0009422633447684348,0.019443027675151825,0.9947167634963989,0.030267583206295967,0.1564117819070816,0.03062625601887703,0.17000000178813934,29.375,-0.0009422633447684348,0.019443027675151825,0.9947167634963989,0.030267583206295967,0.1564117819070816,0.03062625601887703,0.17000000178813934,29.375,,,,,,,,
88,-0.0009314215858466923,0.01910741999745369,0.9946906566619873,0.030218610540032387,0.17089714109897614,0.02998979017138481,0.17000000178813934,27.5,-0.0009314215858466923,0.01910741999745369,0.9946906566619873,0.030218610540032387,0.17089714109897614,0.02998979017138481,0.17000000178813934,27.5,-0.0009314215858466923,0.01910741999745369,0.9946906566619873,0.030218610540032387,0.17089714109897614,0.02998979017138481,0.17000000178813934,27.5,,,,,,,,
89,-0.0009366372833028436,0.020403441041707993,0.9948098063468933,0.02980787120759487,0.16453906893730164,0.030609656125307083,0.14999999105930328,22.5,-0.0009366372833028436,0.020403441041707993,0.9948098063468933,0.02980787120759487,0.16453906893730164,0.030609656125307083,0.14999999105930328,22.5,-0.0009366372833028436,0.020403441041707993,0.9948098063468933,0.02980787120759487,0.16453906893730164,0.030609656125307083,0.14999999105930328,22.5,,,,,,,,
90,-0.0009490419179201126,0.02077159285545349,0.9949034452438354,0.030116960406303406,0.13114774227142334,0.031070251017808914,0.23999999463558197,24.125,-0.0009490419179201126,0.02077159285545349,0.9949034452438354,0.030116960406303406,0.13114774227142334,0.031070251017808914,0.23999999463558197,24.125,-0.0009490419179201126,0.02077159285545349,0.9949034452438354,0.030116960406303406,0.13114774227142334,0.031070251017808914,0.23999999463558197,24.125,,,,,,,,
91,-0.0009379824623465538,0.02047700807452202,0.9947034120559692,0.02975393459200859,0.13494259119033813,0.031164830550551414,0.14000000059604645,22.625,-0.0009379824623465538,0.02047700807452202,0.9947034120559692,0.02975393459200859,0.13494259119033813,0.031164830550551414,0.14000000059604645,22.625,-0.0009379824623465538,0.02047700807452202,0.9947034120559692,0.02975393459200859,0.13494259119033813,0.031164830550551414,0.14000000059604645,22.625,,,,,,,,
92,-0.0009475918486714363,0.020771224051713943,0.9949413537979126,0.029946183785796165,0.15841518342494965,0.030198777094483376,0.12999999523162842,16.375,-0.0009475918486714363,0.020771224051713943,0.9949413537979126,0.029946183785796165,0.15841518342494965,0.030198777094483376,0.12999999523162842,16.375,-0.0009475918486714363,0.020771224051713943,0.9949413537979126,0.029946183785796165,0.15841518342494965,0.030198777094483376,0.12999999523162842,16.375,,,,,,,,
93,-0.0009417544933967292,0.02067597210407257,0.9944649934768677,0.029706845059990883,0.11432274430990219,0.03177681192755699,0.17000000178813934,22.625,-0.0009417544933967292,0.02067597210407257,0.9944649934768677,0.029706845059990883,0.11432274430990219,0.03177681192755699,0.17000000178813934,22.625,-0.0009417544933967292,0.02067597210407257,0.9944649934768677,0.029706845059990883,0.11432274430990219,0.03177681192755699,0.17000000178813934,22.625,,,,,,,,
94,-0.0009385510347783566,0.019847232848405838,0.9947322010993958,0.030183197930455208,0.1241631880402565,0.03031458891928196,0.1899999976158142,16.25,-0.0009385510347783566,0.019847232848405838,0.9947322010993958,0.030183197930455208,0.1241631880402565,0.03031458891928196,0.1899999976158142,16.25,-0.0009385510347783566,0.019847232848405838,0.9947322010993958,0.030183197930455208,0.1241631880402565,0.03031458891928196,0.1899999976158142,16.25,,,,,,,,
95,-0.0009387818863615394,0.019709141924977303,0.9945311546325684,0.029426714405417442,0.11737827956676483,0.029863206669688225,0.1599999964237213,25.0,-0.0009387818863615394,0.019709141924977303,0.9945311546325684,0.029426714405417442,0.11737827956676483,0.029863206669688225,0.1599999964237213,25.0,-0.0009387818863615394,0.019709141924977303,0.9945311546325684,0.029426714405417442,0.11737827956676483,0.029863206669688225,0.1599999964237213,25.0,,,,,,,,
96,-0.0009167771204374731,0.020067142322659492,0.9947774410247803,0.02960916981101036,0.12360856682062149,0.02899855002760887,0.14999999105930328,24.875,-0.0009167771204374731,0.020067142322659492,0.9947774410247803,0.02960916981101036,0.12360856682062149,0.02899855002760887,0.14999999105930328,24.875,-0.0009167771204374731,0.020067142322659492,0.9947774410247803,0.02960916981101036,0.12360856682062149,0.02899855002760887,0.14999999105930328,24.875,,,,,,,,
